id,category
9434,0
9435,1
9436,1
9437,1
9438,1
9439,0
9440,0
9441,0
9442,1
9443,0
9444,0
9445,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,0
9452,0
9453,1
9454,1
9455,0
9456,1
9457,1
9458,1
9459,1
9460,0
9461,1
9462,1
9463,1
9464,0
9465,1
9466,1
9467,1
9468,0
9469,1
9470,0
9471,0
9472,1
9473,0
9474,1
9475,0
9476,0
9477,1
9478,1
9479,1
9480,1
9481,0
9482,1
9483,0
9484,0
9485,0
9486,1
9487,1
9488,0
9489,0
9490,1
9491,0
9492,1
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9510,0
9511,0
9512,0
9513,1
9514,1
9515,1
9516,0
9517,0
9518,0
9519,1
9520,1
9521,0
9522,1
9523,1
9524,0
9525,0
9526,1
9527,0
9528,1
9529,1
9530,0
9531,1
9532,1
9533,1
9534,0
9535,1
9536,1
9537,1
9538,0
9539,0
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
9550,1
9551,1
9552,0
9553,1
9554,0
9555,0
9556,0
9557,0
9558,0
9559,1
9560,1
9561,1
9562,1
9563,1
9564,0
9565,1
9566,0
9567,0
9568,1
9569,1
9570,0
9571,1
9572,0
9573,1
9574,1
9575,1
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,1
9585,0
9586,1
9587,1
9588,1
9589,1
9590,0
9591,1
9592,1
9593,1
9594,0
9595,1
9596,0
9597,0
9598,1
9599,1
9600,1
9601,0
9602,0
9603,0
9604,1
9605,0
9606,1
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,0
9617,1
9618,0
9619,1
9620,1
9621,0
9622,1
9623,1
9624,0
9625,1
9626,0
9627,0
9628,1
9629,0
9630,0
9631,1
9632,0
9633,1
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9640,1
9641,0
9642,1
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,1
9650,1
9651,1
9652,0
9653,0
9654,0
9655,1
9656,1
9657,0
9658,1
9659,0
9660,1
9661,0
9662,1
9663,1
9664,0
9665,0
9666,0
9667,0
9668,1
9669,1
9670,0
9671,1
9672,0
9673,1
9674,1
9675,1
9676,1
9677,1
9678,0
9679,0
9680,1
9681,0
9682,1
9683,1
9684,0
9685,0
9686,0
9687,1
9688,1
9689,0
9690,1
9691,0
9692,0
9693,1
9694,0
9695,1
9696,0
9697,1
9698,1
9699,0
9700,1
9701,1
9702,0
9703,1
9704,1
9705,0
9706,1
9707,0
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,1
9718,0
9719,1
9720,1
9721,0
9722,1
9723,0
9724,1
9725,1
9726,1
9727,0
9728,1
9729,1
9730,1
9731,0
9732,0
9733,0
9734,1
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,1
9745,0
9746,1
9747,0
9748,1
9749,0
9750,0
9751,1
9752,0
9753,0
9754,0
9755,0
9756,0
9757,1
9758,0
9759,0
9760,1
9761,1
9762,0
9763,0
9764,1
9765,0
9766,0
9767,0
9768,0
9769,1
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,0
9783,0
9784,1
9785,1
9786,0
9787,1
9788,0
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,0
9796,0
9797,1
9798,0
9799,0
9800,1
9801,0
9802,0
9803,1
9804,0
9805,1
9806,1
9807,0
9808,0
9809,1
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,1
9817,0
9818,0
9819,1
9820,0
9821,1
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,1
9829,1
9830,0
9831,1
9832,0
9833,0
9834,1
9835,0
9836,1
9837,1
9838,0
9839,1
9840,0
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,1
9850,1
9851,1
9852,1
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9860,0
9861,1
9862,1
9863,0
9864,1
9865,1
9866,1
9867,1
9868,1
9869,0
9870,1
9871,1
9872,1
9873,1
9874,1
9875,0
9876,0
9877,1
9878,1
9879,1
9880,1
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,0
9888,0
9889,0
9890,1
9891,1
9892,1
9893,0
9894,0
9895,0
9896,1
9897,0
9898,0
9899,1
9900,0
9901,1
9902,1
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,1
9910,1
9911,0
9912,1
9913,0
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,1
9930,1
9931,0
9932,1
9933,0
9934,0
9935,0
9936,1
9937,0
9938,1
9939,1
9940,1
9941,0
9942,0
9943,0
9944,0
9945,0
9946,1
9947,0
9948,1
9949,1
9950,1
9951,1
9952,0
9953,1
9954,1
9955,0
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,1
9963,0
9964,0
9965,1
9966,1
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,1
9974,1
9975,0
9976,1
9977,1
9978,0
9979,1
9980,1
9981,0
9982,1
9983,1
9984,1
9985,0
9986,0
9987,0
9988,0
9989,1
9990,1
9991,0
9992,1
9993,1
9994,1
9995,1
9996,0
9997,1
9998,0
9999,0
10000,0
10001,1
10002,0
10003,0
10004,0
10005,1
10006,1
10007,0
10008,1
10009,0
10010,0
10011,0
10012,1
10013,0
10014,1
10015,1
10016,1
10017,0
10018,1
10019,0
10020,1
10021,0
10022,0
10023,0
10024,1
10025,1
10026,1
10027,1
10028,0
10029,1
10030,0
10031,1
10032,1
10033,0
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,0
10041,1
10042,1
10043,0
10044,1
10045,1
10046,1
10047,0
10048,0
10049,1
10050,1
10051,0
10052,1
10053,1
10054,1
10055,0
10056,1
10057,0
10058,0
10059,1
10060,1
10061,0
10062,1
10063,0
10064,1
10065,0
10066,1
10067,0
10068,0
10069,1
10070,1
10071,1
10072,0
10073,0
10074,1
10075,1
10076,1
10077,1
10078,1
10079,0
10080,1
10081,1
10082,0
10083,0
10084,0
10085,0
10086,1
10087,1
10088,0
10089,1
10090,1
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,0
10098,0
10099,1
10100,0
10101,0
10102,0
10103,0
10104,1
10105,1
10106,1
10107,1
10108,0
10109,0
10110,1
10111,1
10112,1
10113,1
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,0
10121,1
10122,1
10123,1
10124,1
10125,1
10126,0
10127,1
10128,0
10129,1
10130,1
10131,1
10132,0
10133,1
10134,1
10135,1
10136,0
10137,0
10138,1
10139,1
10140,0
10141,1
10142,0
10143,0
10144,1
10145,0
10146,0
10147,0
10148,1
10149,0
10150,1
10151,1
10152,0
10153,0
10154,0
10155,1
10156,0
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,1
10168,1
10169,1
10170,0
10171,0
10172,1
10173,0
10174,0
10175,1
10176,1
10177,0
10178,0
10179,1
10180,1
10181,0
10182,1
10183,0
10184,1
10185,1
10186,0
10187,0
10188,0
10189,1
10190,1
10191,0
10192,1
10193,0
10194,0
10195,1
10196,0
10197,1
10198,1
10199,0
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,0
10216,0
10217,1
10218,1
10219,1
10220,0
10221,0
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,0
10230,1
10231,1
10232,0
10233,1
10234,1
10235,0
10236,0
10237,0
10238,0
10239,1
10240,0
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,0
10251,1
10252,0
10253,1
10254,0
10255,0
10256,0
10257,0
10258,1
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,1
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,1
10275,0
10276,0
10277,0
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,0
10289,0
10290,0
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,0
10298,1
10299,0
10300,1
10301,0
10302,0
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,0
10319,1
10320,0
10321,0
10322,0
10323,0
10324,1
10325,0
10326,0
10327,1
10328,1
10329,0
10330,1
10331,0
10332,1
10333,1
10334,1
10335,1
10336,1
10337,0
10338,1
10339,0
10340,1
10341,1
10342,1
10343,0
10344,0
10345,1
10346,0
10347,1
10348,1
10349,0
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,1
10358,0
10359,0
10360,1
10361,1
10362,1
10363,0
10364,0
10365,1
10366,0
10367,1
10368,1
10369,0
10370,1
10371,1
10372,1
10373,1
10374,1
10375,1
10376,0
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,1
10386,0
10387,0
10388,0
10389,0
10390,1
10391,1
10392,1
10393,0
10394,1
10395,1
10396,1
10397,1
10398,0
10399,1
10400,1
10401,1
10402,0
10403,1
10404,1
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,1
10419,1
10420,0
10421,1
10422,0
10423,0
10424,1
10425,1
10426,0
10427,1
10428,1
10429,0
10430,1
10431,1
10432,0
10433,1
10434,0
10435,1
10436,0
10437,0
10438,0
10439,0
10440,1
10441,0
10442,1
10443,0
10444,0
10445,0
10446,0
10447,1
10448,1
10449,0
10450,0
10451,0
10452,0
10453,1
10454,0
10455,0
10456,1
10457,1
10458,1
10459,1
10460,0
10461,0
10462,1
10463,0
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,0
10471,1
10472,1
10473,0
10474,1
10475,1
10476,1
10477,0
10478,1
10479,0
10480,1
10481,0
10482,1
10483,0
10484,1
10485,1
10486,0
10487,0
10488,1
10489,1
10490,0
10491,0
10492,0
10493,1
10494,0
10495,1
10496,1
10497,1
10498,1
10499,1
10500,0
10501,1
10502,0
10503,1
10504,1
10505,0
10506,0
10507,1
10508,1
10509,0
10510,1
10511,1
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,0
10519,1
10520,1
10521,1
10522,1
10523,1
10524,1
10525,0
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,0
10534,1
10535,0
10536,0
10537,0
10538,1
10539,1
10540,1
10541,0
10542,0
10543,0
10544,1
10545,1
10546,1
10547,1
10548,1
10549,0
10550,1
10551,0
10552,0
10553,0
10554,1
10555,1
10556,0
10557,1
10558,1
10559,0
10560,0
10561,0
10562,0
10563,1
10564,1
10565,1
10566,0
10567,0
10568,0
10569,0
10570,1
10571,0
10572,0
10573,0
10574,0
10575,1
10576,1
10577,1
10578,0
10579,0
10580,1
10581,1
10582,1
10583,1
10584,1
10585,0
10586,0
10587,1
10588,0
10589,0
10590,1
10591,1
10592,0
10593,0
10594,1
10595,0
10596,1
10597,1
10598,1
10599,1
10600,0
10601,1
10602,1
10603,0
10604,1
10605,1
10606,0
10607,0
10608,0
10609,1
10610,0
10611,0
10612,0
10613,1
10614,1
10615,1
10616,1
10617,0
10618,1
10619,1
10620,0
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,1
10634,1
10635,0
10636,0
10637,1
10638,0
10639,0
10640,0
10641,1
10642,0
10643,0
10644,1
10645,0
10646,1
10647,1
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,0
10656,1
10657,1
10658,0
10659,0
10660,0
10661,1
10662,1
10663,0
10664,1
10665,1
10666,1
10667,0
10668,1
10669,0
10670,0
10671,0
10672,0
10673,0
10674,1
10675,1
10676,0
10677,1
10678,1
10679,1
10680,0
10681,1
10682,1
10683,0
10684,0
10685,0
10686,0
10687,1
10688,0
10689,0
10690,1
10691,1
10692,1
10693,1
10694,1
10695,0
10696,1
10697,0
10698,1
10699,0
10700,1
10701,0
10702,0
10703,0
10704,0
10705,1
10706,1
10707,0
10708,0
10709,1
10710,0
10711,1
10712,0
10713,1
10714,1
10715,0
10716,0
10717,1
10718,1
10719,1
10720,0
10721,1
10722,1
10723,1
10724,0
10725,0
10726,1
10727,1
10728,1
10729,0
10730,1
10731,0
10732,1
10733,0
10734,1
10735,0
10736,0
10737,1
10738,1
10739,1
10740,0
10741,1
10742,1
10743,0
10744,1
10745,1
10746,0
10747,1
10748,1
10749,0
10750,0
10751,1
10752,0
10753,0
10754,1
10755,1
10756,1
10757,1
10758,0
10759,1
10760,1
10761,0
10762,0
10763,1
10764,1
10765,0
10766,1
10767,0
10768,1
10769,0
10770,0
10771,0
10772,1
10773,1
10774,1
10775,0
10776,0
10777,0
10778,1
10779,1
10780,0
10781,0
10782,0
10783,1
10784,1
10785,0
10786,1
10787,1
10788,1
10789,1
10790,1
10791,1
10792,0
10793,1
10794,0
10795,1
10796,0
10797,1
10798,0
10799,1
10800,1
10801,1
10802,1
10803,0
10804,0
10805,0
10806,0
10807,1
10808,1
10809,0
10810,0
10811,1
10812,0
10813,0
10814,1
10815,1
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,0
10827,1
10828,1
10829,1
10830,1
10831,1
10832,1
10833,0
10834,1
10835,1
10836,0
10837,1
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10847,1
10848,0
10849,0
10850,0
10851,1
10852,1
10853,0
10854,1
10855,1
10856,0
10857,1
10858,1
10859,0
10860,1
10861,0
10862,1
10863,1
10864,1
10865,1
10866,0
10867,1
10868,1
10869,1
10870,1
10871,1
10872,1
10873,1
10874,0
10875,1
10876,1
10877,0
10878,1
10879,1
10880,0
10881,0
10882,0
10883,1
10884,1
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,1
10892,1
10893,1
10894,0
10895,0
10896,0
10897,1
10898,1
10899,1
10900,1
10901,0
10902,0
10903,1
10904,0
10905,1
10906,1
10907,0
10908,1
10909,0
10910,1
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,1
10919,1
10920,1
10921,0
10922,0
10923,1
10924,0
10925,1
10926,0
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,1
10934,1
10935,1
10936,0
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,1
10946,0
10947,1
10948,0
10949,1
10950,1
10951,1
10952,0
10953,1
10954,0
10955,0
10956,0
10957,1
10958,0
10959,0
10960,0
10961,1
10962,1
10963,0
10964,1
10965,1
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,1
10975,1
10976,1
10977,0
10978,0
10979,1
10980,1
10981,0
10982,0
10983,1
10984,1
10985,1
10986,0
10987,1
10988,0
10989,1
10990,0
10991,1
10992,1
10993,1
10994,1
10995,1
10996,0
10997,0
10998,1
10999,0
11000,0
11001,0
11002,0
11003,1
11004,0
11005,0
11006,0
11007,0
11008,0
11009,1
11010,0
11011,0
11012,0
11013,1
11014,0
11015,0
11016,1
11017,0
11018,0
11019,1
11020,0
11021,1
11022,1
11023,1
11024,0
11025,1
11026,0
11027,0
11028,0
11029,1
11030,1
11031,0
11032,0
11033,0
11034,0
11035,1
11036,1
11037,0
11038,1
11039,0
11040,1
11041,1
11042,0
11043,0
11044,0
11045,1
11046,1
11047,0
11048,1
11049,0
11050,1
11051,1
11052,1
11053,1
11054,0
11055,0
11056,1
11057,0
11058,1
11059,0
11060,1
11061,1
11062,1
11063,1
11064,0
11065,1
11066,1
11067,0
11068,0
11069,1
11070,1
11071,1
11072,1
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,1
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,1
11087,0
11088,1
11089,1
11090,1
11091,0
11092,0
11093,0
11094,1
11095,1
11096,1
11097,0
11098,0
11099,0
11100,0
11101,1
11102,1
11103,1
11104,1
11105,0
11106,1
11107,1
11108,1
11109,0
11110,0
11111,1
11112,0
11113,1
11114,1
11115,0
11116,0
11117,0
11118,1
11119,1
11120,1
11121,0
11122,0
11123,1
11124,0
11125,0
11126,0
11127,0
11128,0
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11135,1
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,0
11146,0
11147,1
11148,0
11149,1
11150,1
11151,0
11152,0
11153,1
11154,0
11155,0
11156,0
11157,0
11158,0
11159,1
11160,0
11161,1
11162,0
11163,0
11164,1
11165,1
11166,0
11167,1
11168,0
11169,1
11170,1
11171,0
11172,1
11173,0
11174,1
11175,1
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,1
11183,1
11184,1
11185,1
11186,0
11187,0
11188,1
11189,1
11190,0
11191,1
11192,0
11193,1
11194,0
11195,1
11196,1
11197,1
11198,1
11199,1
11200,1
11201,0
11202,1
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,0
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,1
11217,1
11218,1
11219,1
11220,0
11221,1
11222,1
11223,0
11224,1
11225,1
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,0
11233,0
11234,0
11235,1
11236,0
11237,0
11238,0
11239,0
11240,1
11241,1
11242,1
11243,0
11244,1
11245,1
11246,1
11247,0
11248,0
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,1
11256,1
11257,0
11258,0
11259,0
11260,1
11261,1
11262,0
11263,1
11264,0
11265,0
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,0
11274,1
11275,0
11276,1
11277,1
11278,0
11279,0
11280,0
11281,1
11282,0
11283,0
11284,1
11285,1
11286,0
11287,1
11288,1
11289,0
11290,1
11291,0
11292,0
11293,0
11294,1
11295,1
11296,1
11297,1
11298,1
11299,0
11300,1
11301,0
11302,1
11303,0
11304,1
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,0
11314,1
11315,1
11316,1
11317,1
11318,1
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,1
11326,0
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,0
11334,1
11335,0
11336,1
11337,0
11338,1
11339,0
11340,1
11341,0
11342,1
11343,0
11344,0
11345,0
11346,0
11347,1
11348,1
11349,0
11350,1
11351,0
11352,1
11353,0
11354,0
11355,1
11356,1
11357,1
11358,1
11359,0
11360,1
11361,0
11362,1
11363,1
11364,1
11365,0
11366,0
11367,1
11368,0
11369,1
11370,1
11371,1
11372,0
11373,1
11374,0
11375,0
11376,1
11377,1
11378,0
11379,1
11380,0
11381,1
11382,1
11383,1
11384,1
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,0
11392,1
11393,1
11394,1
11395,1
11396,0
11397,0
11398,0
11399,1
11400,1
11401,1
11402,1
11403,1
11404,0
11405,1
11406,1
11407,0
11408,1
11409,0
11410,0
11411,0
11412,0
11413,1
11414,1
11415,1
11416,1
11417,1
11418,0
11419,0
11420,1
11421,1
11422,0
11423,0
11424,0
11425,0
11426,0
11427,1
11428,0
11429,0
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,0
11437,0
11438,1
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,1
11455,1
11456,1
11457,1
11458,1
11459,1
11460,1
11461,1
11462,1
11463,1
11464,1
11465,1
11466,1
11467,1
11468,1
11469,1
11470,0
11471,0
11472,1
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,1
11490,0
11491,0
11492,1
11493,1
11494,1
11495,1
11496,1
11497,0
11498,1
11499,1
11500,0
11501,1
11502,1
11503,1
11504,1
11505,0
11506,0
11507,0
11508,1
11509,1
11510,1
11511,0
11512,0
11513,0
11514,1
11515,0
11516,0
11517,1
11518,1
11519,1
11520,0
11521,1
11522,1
11523,1
11524,0
11525,1
11526,1
11527,1
11528,1
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,0
11536,0
11537,0
11538,1
11539,1
11540,1
11541,0
11542,1
11543,0
11544,1
11545,0
11546,1
11547,1
11548,0
11549,0
11550,0
11551,1
11552,1
11553,0
11554,1
11555,1
11556,0
11557,1
11558,1
11559,0
11560,1
11561,0
11562,0
11563,1
11564,1
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,0
11572,1
11573,1
11574,0
11575,0
11576,0
11577,1
11578,1
11579,0
11580,0
11581,1
11582,0
11583,0
11584,0
11585,1
11586,0
11587,0
11588,0
11589,1
11590,0
11591,1
11592,1
11593,1
11594,1
11595,0
11596,1
11597,1
11598,0
11599,1
11600,0
11601,0
11602,0
11603,1
11604,0
11605,1
11606,0
11607,0
11608,1
11609,0
11610,0
11611,0
11612,0
11613,0
11614,0
11615,0
11616,0
11617,1
11618,1
11619,1
11620,1
11621,1
11622,1
11623,0
11624,1
11625,1
11626,0
11627,0
11628,1
11629,1
11630,0
11631,1
11632,0
11633,0
11634,1
11635,0
11636,0
11637,1
11638,1
11639,0
11640,0
11641,0
11642,1
11643,0
11644,0
11645,0
11646,0
11647,1
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,0
11655,0
11656,1
11657,1
11658,1
11659,0
11660,1
11661,1
11662,1
11663,0
11664,1
11665,0
11666,1
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,0
11674,0
11675,0
11676,0
11677,1
11678,1
11679,1
11680,0
11681,0
11682,1
11683,1
11684,0
11685,0
11686,1
11687,0
11688,0
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,0
11701,0
11702,1
11703,0
11704,1
11705,0
11706,1
11707,0
11708,0
11709,0
11710,0
11711,1
11712,1
11713,0
11714,1
11715,0
11716,0
11717,1
11718,0
11719,1
11720,0
11721,0
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,1
11731,1
11732,1
11733,1
11734,1
11735,1
11736,1
11737,1
11738,0
11739,1
11740,0
11741,0
11742,1
11743,1
11744,0
11745,1
11746,0
11747,0
11748,1
11749,1
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,1
11758,1
11759,1
11760,1
11761,0
11762,1
11763,0
11764,0
11765,1
11766,0
11767,0
11768,1
11769,0
11770,1
11771,1
11772,1
11773,0
11774,1
11775,0
11776,1
11777,0
11778,1
11779,1
11780,1
11781,1
11782,0
11783,0
11784,1
11785,0
11786,0
11787,0
11788,1
11789,1
11790,1
11791,0
11792,0
11793,0
11794,1
11795,0
11796,1
11797,1
11798,0
11799,0
11800,1
11801,0
11802,1
11803,1
11804,1
11805,0
11806,1
11807,1
11808,0
11809,0
11810,1
11811,1
11812,1
11813,1
11814,0
11815,0
11816,0
11817,1
11818,1
11819,1
11820,1
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,1
11831,1
11832,1
11833,0
11834,1
11835,0
11836,1
11837,1
11838,1
11839,1
11840,0
11841,0
11842,1
11843,1
11844,0
11845,0
11846,1
11847,1
11848,1
11849,0
11850,0
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,0
11864,0
11865,1
11866,0
11867,1
11868,0
11869,0
11870,0
11871,0
11872,0
11873,1
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,1
11882,1
11883,1
11884,1
11885,0
11886,1
11887,1
11888,0
11889,0
11890,0
11891,0
11892,1
11893,0
11894,0
11895,0
11896,1
11897,0
11898,1
11899,1
11900,0
11901,0
11902,0
11903,0
11904,0
11905,1
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,1
11913,0
11914,1
11915,1
11916,0
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,0
11924,1
11925,0
11926,0
11927,1
11928,1
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,1
11936,0
11937,1
11938,0
11939,1
11940,0
11941,1
11942,0
11943,0
11944,0
11945,0
11946,1
11947,0
11948,1
11949,1
11950,1
11951,1
11952,1
11953,1
11954,1
11955,0
11956,1
11957,1
11958,0
11959,0
11960,1
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,0
11968,0
11969,1
11970,1
11971,0
11972,1
11973,1
11974,0
11975,1
11976,1
11977,0
11978,1
11979,0
11980,0
11981,0
11982,1
11983,0
11984,0
11985,0
11986,1
11987,0
11988,1
11989,1
11990,1
11991,0
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,0
12000,1
12001,0
12002,0
12003,1
12004,1
12005,0
12006,0
12007,0
12008,0
12009,1
12010,1
12011,1
12012,0
12013,1
12014,0
12015,0
12016,0
12017,0
12018,1
12019,1
12020,1
12021,0
12022,0
12023,1
12024,1
12025,1
12026,0
12027,0
12028,1
12029,1
12030,1
12031,0
12032,1
12033,1
12034,0
12035,0
12036,1
12037,1
12038,1
12039,0
12040,0
12041,1
12042,0
12043,0
12044,1
12045,0
12046,1
12047,1
12048,1
12049,0
12050,1
12051,0
12052,1
12053,1
12054,0
12055,1
12056,0
12057,1
12058,1
12059,0
12060,1
12061,0
12062,0
12063,0
12064,1
12065,0
12066,1
12067,0
12068,0
12069,0
12070,1
12071,1
12072,1
12073,1
12074,1
12075,1
12076,0
12077,1
12078,0
12079,0
12080,0
12081,1
12082,0
12083,1
12084,0
12085,1
12086,1
12087,0
12088,1
12089,0
12090,1
12091,1
12092,1
12093,1
12094,0
12095,0
12096,0
12097,1
12098,1
12099,1
12100,1
12101,0
12102,0
12103,1
12104,1
12105,1
12106,1
12107,1
12108,0
12109,0
12110,1
12111,1
12112,0
12113,1
12114,1
12115,1
12116,1
12117,1
12118,0
12119,1
12120,1
12121,0
12122,1
12123,1
12124,0
12125,0
12126,0
12127,1
12128,0
12129,1
12130,0
12131,1
12132,1
12133,0
12134,0
12135,1
12136,0
12137,1
12138,0
12139,1
12140,1
12141,1
12142,0
12143,1
12144,0
12145,1
12146,0
12147,1
12148,0
12149,1
12150,0
12151,1
12152,0
12153,0
12154,1
12155,1
12156,0
12157,1
12158,0
12159,1
12160,1
12161,0
12162,0
12163,0
12164,0
12165,1
12166,0
12167,1
12168,1
12169,0
12170,0
12171,0
12172,1
12173,1
12174,0
12175,1
12176,1
12177,1
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,1
12192,0
12193,1
12194,1
12195,1
12196,0
12197,0
12198,1
12199,0
12200,0
12201,1
12202,0
12203,0
12204,1
12205,0
12206,1
12207,0
12208,0
12209,0
12210,1
12211,0
12212,0
12213,1
12214,0
12215,1
12216,1
12217,1
12218,1
12219,0
12220,1
12221,0
12222,0
12223,1
12224,1
12225,0
12226,1
12227,0
12228,0
12229,0
12230,1
12231,1
12232,0
